Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas948            Pavarde948           3                    4                    8                    4                    2                    9                   
Vardas949            Pavarde949           2                    7                    2                    5                    3                    6                   
Vardas950            Pavarde950           4                    4                    9                    2                    1                    8                   
Vardas951            Pavarde951           3                    6                    5                    2                    6                    9                   
Vardas952            Pavarde952           9                    2                    5                    8                    2                    6                   
Vardas953            Pavarde953           4                    7                    1                    10                   4                    1                   
Vardas954            Pavarde954           5                    10                   5                    8                    5                    5                   
Vardas955            Pavarde955           5                    9                    8                    8                    2                    4                   
Vardas956            Pavarde956           3                    3                    2                    3                    2                    8                   
Vardas957            Pavarde957           1                    7                    8                    3                    3                    2                   
Vardas958            Pavarde958           9                    7                    1                    3                    5                    8                   
Vardas959            Pavarde959           2                    4                    4                    8                    6                    4                   
Vardas960            Pavarde960           9                    1                    9                    8                    2                    3                   
Vardas961            Pavarde961           1                    3                    3                    6                    3                    10                  
Vardas962            Pavarde962           10                   2                    1                    6                    10                   1                   
Vardas963            Pavarde963           4                    10                   7                    8                    10                   3                   
Vardas964            Pavarde964           3                    9                    1                    5                    7                    6                   
Vardas965            Pavarde965           3                    4                    3                    10                   4                    1                   
Vardas966            Pavarde966           1                    8                    10                   8                    3                    10                  
Vardas967            Pavarde967           10                   4                    5                    5                    9                    10                  
Vardas968            Pavarde968           3                    1                    5                    8                    7                    2                   
Vardas969            Pavarde969           2                    3                    9                    7                    3                    9                   
Vardas970            Pavarde970           7                    8                    4                    2                    6                    2                   
Vardas971            Pavarde971           5                    2                    6                    3                    6                    3                   
Vardas972            Pavarde972           3                    2                    3                    5                    7                    10                  
Vardas973            Pavarde973           10                   5                    3                    7                    1                    4                   
Vardas974            Pavarde974           7                    2                    8                    4                    1                    3                   
Vardas975            Pavarde975           7                    4                    2                    5                    6                    1                   
Vardas976            Pavarde976           6                    7                    6                    1                    1                    4                   
Vardas977            Pavarde977           6                    10                   6                    5                    8                    6                   
Vardas978            Pavarde978           7                    8                    5                    1                    3                    6                   
Vardas979            Pavarde979           7                    10                   5                    1                    4                    10                  
Vardas980            Pavarde980           7                    2                    10                   1                    10                   7                   
Vardas981            Pavarde981           10                   6                    1                    2                    2                    4                   
Vardas982            Pavarde982           10                   10                   6                    9                    10                   4                   
Vardas983            Pavarde983           1                    4                    9                    10                   2                    6                   
Vardas984            Pavarde984           3                    6                    10                   8                    9                    2                   
Vardas985            Pavarde985           8                    3                    5                    8                    2                    7                   
Vardas986            Pavarde986           8                    6                    6                    6                    3                    4                   
Vardas987            Pavarde987           8                    2                    5                    3                    7                    4                   
Vardas988            Pavarde988           1                    1                    6                    2                    5                    3                   
Vardas989            Pavarde989           1                    10                   7                    4                    2                    3                   
Vardas990            Pavarde990           1                    2                    1                    6                    7                    9                   
Vardas991            Pavarde991           2                    1                    5                    9                    1                    6                   
Vardas992            Pavarde992           7                    7                    6                    7                    3                    4                   
Vardas993            Pavarde993           10                   8                    6                    5                    3                    7                   
Vardas994            Pavarde994           9                    1                    3                    9                    4                    8                   
Vardas995            Pavarde995           7                    5                    6                    4                    10                   3                   
Vardas996            Pavarde996           10                   5                    5                    10                   7                    3                   
Vardas997            Pavarde997           5                    8                    7                    9                    9                    2                   
Vardas998            Pavarde998           7                    10                   3                    8                    2                    9                   
Vardas999            Pavarde999           8                    9                    2                    3                    3                    3                   
Vardas1000           Pavarde1000          10                   9                    4                    8                    7                    3                   
Vardas1001           Pavarde1001          10                   3                    5                    6                    9                    2                   
Vardas1002           Pavarde1002          4                    10                   9                    5                    9                    9                   
Vardas1003           Pavarde1003          1                    4                    4                    10                   1                    2                   
Vardas1004           Pavarde1004          9                    2                    3                    1                    10                   4                   
Vardas1005           Pavarde1005          1                    3                    4                    8                    10                   4                   
Vardas1006           Pavarde1006          2                    1                    9                    10                   2                    1                   
Vardas1007           Pavarde1007          9                    6                    5                    1                    6                    9                   
Vardas1008           Pavarde1008          8                    3                    5                    7                    3                    3                   
Vardas1009           Pavarde1009          8                    7                    1                    1                    7                    8                   
Vardas1010           Pavarde1010          7                    3                    4                    3                    3                    3                   
Vardas1011           Pavarde1011          7                    7                    3                    1                    3                    1                   
Vardas1012           Pavarde1012          5                    3                    4                    10                   10                   2                   
Vardas1013           Pavarde1013          4                    1                    2                    8                    6                    1                   
Vardas1014           Pavarde1014          7                    10                   7                    5                    10                   7                   
Vardas1015           Pavarde1015          7                    10                   4                    1                    7                    1                   
Vardas1016           Pavarde1016          8                    6                    4                    5                    7                    10                  
Vardas1017           Pavarde1017          6                    8                    9                    8                    4                    7                   
Vardas1018           Pavarde1018          5                    8                    2                    5                    2                    5                   
Vardas1019           Pavarde1019          4                    7                    7                    2                    3                    8                   
Vardas1020           Pavarde1020          2                    1                    10                   10                   10                   3                   
Vardas1021           Pavarde1021          8                    7                    5                    2                    6                    6                   
Vardas1022           Pavarde1022          2                    1                    4                    3                    10                   1                   
Vardas1023           Pavarde1023          9                    3                    4                    3                    3                    6                   
Vardas1024           Pavarde1024          8                    1                    1                    2                    10                   1                   
Vardas1025           Pavarde1025          8                    8                    8                    4                    4                    6                   
Vardas1026           Pavarde1026          7                    2                    4                    9                    10                   1                   
Vardas1027           Pavarde1027          7                    9                    10                   1                    1                    4                   
Vardas1028           Pavarde1028          6                    10                   8                    1                    4                    10                  
Vardas1029           Pavarde1029          4                    7                    6                    5                    2                    2                   
Vardas1030           Pavarde1030          3                    10                   5                    3                    5                    9                   
Vardas1031           Pavarde1031          3                    4                    1                    4                    6                    1                   
Vardas1032           Pavarde1032          1                    8                    5                    6                    2                    1                   
Vardas1033           Pavarde1033          1                    1                    5                    3                    10                   6                   
Vardas1034           Pavarde1034          5                    8                    1                    8                    3                    2                   
Vardas1035           Pavarde1035          7                    2                    4                    10                   9                    9                   
Vardas1036           Pavarde1036          5                    10                   4                    6                    7                    10                  
Vardas1037           Pavarde1037          2                    5                    8                    8                    3                    8                   
Vardas1038           Pavarde1038          2                    2                    8                    9                    10                   6                   
Vardas1039           Pavarde1039          4                    8                    1                    8                    4                    10                  
Vardas1040           Pavarde1040          7                    9                    2                    6                    7                    6                   
Vardas1041           Pavarde1041          4                    2                    6                    10                   8                    1                   
Vardas1042           Pavarde1042          3                    10                   7                    8                    1                    4                   
Vardas1043           Pavarde1043          6                    9                    8                    8                    2                    9                   
Vardas1044           Pavarde1044          2                    2                    5                    6                    8                    9                   
Vardas1045           Pavarde1045          2                    9                    3                    10                   5                    2                   
Vardas1046           Pavarde1046          1                    5                    4                    7                    10                   2                   
Vardas1047           Pavarde1047          10                   3                    3                    8                    2                    4                   
Vardas1048           Pavarde1048          10                   5                    1                    10                   5                    8                   
Vardas1049           Pavarde1049          8                    1                    7                    7                    5                    2                   
Vardas1050           Pavarde1050          4                    3                    8                    2                    1                    10                  
Vardas1051           Pavarde1051          9                    10                   4                    10                   5                    10                  
Vardas1052           Pavarde1052          2                    3                    10                   7                    3                    3                   
Vardas1053           Pavarde1053          9                    4                    4                    6                    7                    1                   
Vardas1054           Pavarde1054          6                    9                    7                    8                    7                    2                   
Vardas1055           Pavarde1055          4                    7                    4                    5                    10                   9                   
Vardas1056           Pavarde1056          1                    10                   3                    10                   2                    6                   
Vardas1057           Pavarde1057          9                    6                    1                    8                    2                    9                   
Vardas1058           Pavarde1058          2                    2                    7                    6                    6                    2                   
Vardas1059           Pavarde1059          8                    7                    5                    10                   2                    10                  
Vardas1060           Pavarde1060          4                    3                    3                    7                    5                    1                   
Vardas1061           Pavarde1061          5                    7                    6                    5                    9                    6                   
Vardas1062           Pavarde1062          6                    5                    8                    2                    3                    2                   
Vardas1063           Pavarde1063          10                   6                    5                    3                    10                   3                   
Vardas1064           Pavarde1064          6                    8                    8                    4                    2                    10                  
Vardas1065           Pavarde1065          9                    9                    3                    7                    5                    7                   
Vardas1066           Pavarde1066          4                    9                    4                    5                    2                    10                  
Vardas1067           Pavarde1067          3                    8                    2                    10                   4                    3                   
Vardas1068           Pavarde1068          2                    8                    3                    8                    10                   8                   
Vardas1069           Pavarde1069          5                    3                    6                    6                    6                    9                   
Vardas1070           Pavarde1070          5                    4                    2                    5                    7                    7                   
Vardas1071           Pavarde1071          6                    6                    9                    2                    7                    2                   
Vardas1072           Pavarde1072          1                    2                    1                    5                    1                    7                   
Vardas1073           Pavarde1073          1                    4                    6                    9                    6                    5                   
Vardas1074           Pavarde1074          7                    4                    1                    7                    7                    7                   
Vardas1075           Pavarde1075          5                    10                   4                    7                    10                   2                   
Vardas1076           Pavarde1076          2                    10                   9                    1                    10                   7                   
Vardas1077           Pavarde1077          5                    3                    8                    6                    4                    3                   
Vardas1078           Pavarde1078          1                    6                    5                    7                    10                   5                   
Vardas1079           Pavarde1079          10                   2                    10                   3                    10                   5                   
Vardas1080           Pavarde1080          5                    4                    7                    6                    8                    6                   
Vardas1081           Pavarde1081          10                   9                    2                    7                    3                    5                   
Vardas1082           Pavarde1082          10                   1                    1                    4                    9                    2                   
Vardas1083           Pavarde1083          4                    9                    2                    4                    2                    1                   
Vardas1084           Pavarde1084          6                    7                    4                    8                    10                   10                  
Vardas1085           Pavarde1085          9                    10                   4                    6                    1                    3                   
Vardas1086           Pavarde1086          4                    10                   7                    6                    1                    3                   
Vardas1087           Pavarde1087          4                    8                    5                    1                    1                    8                   
Vardas1088           Pavarde1088          8                    5                    9                    4                    3                    10                  
Vardas1089           Pavarde1089          10                   1                    8                    3                    4                    3                   
Vardas1090           Pavarde1090          4                    4                    10                   6                    7                    4                   
Vardas1091           Pavarde1091          4                    9                    6                    7                    1                    4                   
Vardas1092           Pavarde1092          6                    9                    1                    5                    5                    7                   
Vardas1093           Pavarde1093          4                    9                    10                   3                    4                    2                   
Vardas1094           Pavarde1094          6                    2                    7                    9                    5                    5                   
Vardas1095           Pavarde1095          6                    10                   5                    8                    2                    8                   
Vardas1096           Pavarde1096          8                    3                    2                    4                    4                    4                   
Vardas1097           Pavarde1097          2                    6                    1                    5                    2                    9                   
Vardas1098           Pavarde1098          5                    9                    2                    4                    1                    9                   
Vardas1099           Pavarde1099          4                    1                    9                    2                    2                    2                   
Vardas1100           Pavarde1100          4                    8                    10                   1                    6                    7                   
Vardas1101           Pavarde1101          2                    4                    9                    4                    8                    10                  
Vardas1102           Pavarde1102          5                    4                    2                    8                    4                    8                   
Vardas1103           Pavarde1103          4                    10                   3                    6                    2                    9                   
Vardas1104           Pavarde1104          8                    3                    1                    2                    3                    1                   
Vardas1105           Pavarde1105          8                    6                    5                    9                    8                    4                   
Vardas1106           Pavarde1106          10                   4                    10                   2                    3                    3                   
Vardas1107           Pavarde1107          9                    10                   3                    6                    1                    8                   
Vardas1108           Pavarde1108          8                    10                   2                    5                    10                   6                   
Vardas1109           Pavarde1109          9                    7                    7                    2                    1                    4                   
Vardas1110           Pavarde1110          1                    9                    8                    9                    6                    6                   
Vardas1111           Pavarde1111          3                    3                    8                    6                    1                    4                   
Vardas1112           Pavarde1112          6                    3                    7                    7                    8                    1                   
Vardas1113           Pavarde1113          7                    6                    5                    9                    4                    6                   
Vardas1114           Pavarde1114          2                    6                    5                    7                    6                    5                   
Vardas1115           Pavarde1115          7                    1                    4                    1                    10                   3                   
Vardas1116           Pavarde1116          10                   10                   10                   8                    9                    10                  
Vardas1117           Pavarde1117          2                    10                   1                    9                    9                    7                   
Vardas1118           Pavarde1118          3                    4                    10                   2                    4                    10                  
Vardas1119           Pavarde1119          3                    9                    5                    5                    3                    3                   
Vardas1120           Pavarde1120          6                    8                    3                    10                   3                    9                   
Vardas1121           Pavarde1121          2                    10                   1                    7                    1                    7                   
Vardas1122           Pavarde1122          2                    10                   1                    2                    4                    8                   
Vardas1123           Pavarde1123          8                    1                    8                    2                    8                    10                  
Vardas1124           Pavarde1124          1                    10                   4                    5                    4                    7                   
Vardas1125           Pavarde1125          7                    6                    3                    4                    9                    5                   
Vardas1126           Pavarde1126          9                    7                    1                    3                    1                    10                  
Vardas1127           Pavarde1127          6                    4                    9                    5                    5                    10                  
Vardas1128           Pavarde1128          9                    9                    4                    7                    7                    3                   
Vardas1129           Pavarde1129          7                    10                   6                    5                    5                    10                  
Vardas1130           Pavarde1130          5                    4                    10                   4                    6                    1                   
Vardas1131           Pavarde1131          7                    2                    7                    2                    2                    4                   
Vardas1132           Pavarde1132          2                    1                    9                    7                    4                    3                   
Vardas1133           Pavarde1133          5                    7                    9                    5                    7                    5                   
Vardas1134           Pavarde1134          9                    2                    6                    5                    2                    5                   
Vardas1135           Pavarde1135          4                    7                    5                    3                    1                    6                   
Vardas1136           Pavarde1136          1                    10                   6                    1                    6                    7                   
Vardas1137           Pavarde1137          1                    4                    3                    1                    1                    9                   
Vardas1138           Pavarde1138          2                    4                    9                    3                    6                    7                   
Vardas1139           Pavarde1139          8                    5                    1                    10                   4                    7                   
Vardas1140           Pavarde1140          5                    9                    7                    10                   10                   6                   
Vardas1141           Pavarde1141          5                    8                    10                   9                    3                    6                   
Vardas1142           Pavarde1142          1                    6                    1                    10                   3                    9                   
Vardas1143           Pavarde1143          10                   8                    1                    5                    9                    4                   
Vardas1144           Pavarde1144          8                    4                    10                   5                    3                    4                   
Vardas1145           Pavarde1145          4                    6                    4                    5                    8                    2                   
Vardas1146           Pavarde1146          6                    2                    8                    3                    4                    3                   
Vardas1147           Pavarde1147          2                    3                    6                    1                    7                    8                   
Vardas1148           Pavarde1148          6                    7                    8                    5                    1                    1                   
Vardas1149           Pavarde1149          2                    6                    6                    7                    6                    9                   
Vardas1150           Pavarde1150          1                    5                    10                   2                    5                    4                   
Vardas1151           Pavarde1151          9                    9                    4                    6                    2                    2                   
Vardas1152           Pavarde1152          3                    9                    5                    3                    5                    5                   
Vardas1153           Pavarde1153          7                    4                    10                   8                    6                    9                   
Vardas1154           Pavarde1154          3                    8                    9                    9                    6                    4                   
Vardas1155           Pavarde1155          6                    6                    7                    4                    2                    9                   
Vardas1156           Pavarde1156          2                    7                    8                    9                    6                    4                   
Vardas1157           Pavarde1157          1                    8                    3                    5                    10                   4                   
Vardas1158           Pavarde1158          10                   10                   8                    6                    3                    4                   
Vardas1159           Pavarde1159          9                    10                   1                    1                    3                    7                   
Vardas1160           Pavarde1160          2                    8                    3                    10                   5                    10                  
Vardas1161           Pavarde1161          1                    7                    10                   5                    1                    2                   
Vardas1162           Pavarde1162          6                    8                    9                    6                    5                    7                   
Vardas1163           Pavarde1163          8                    9                    4                    5                    3                    4                   
Vardas1164           Pavarde1164          10                   10                   7                    2                    8                    2                   
Vardas1165           Pavarde1165          5                    10                   5                    10                   8                    6                   
Vardas1166           Pavarde1166          10                   4                    2                    6                    3                    5                   
Vardas1167           Pavarde1167          4                    4                    5                    4                    4                    4                   
Vardas1168           Pavarde1168          3                    8                    3                    3                    6                    7                   
Vardas1169           Pavarde1169          10                   9                    9                    4                    9                    8                   
Vardas1170           Pavarde1170          8                    5                    1                    10                   10                   1                   
Vardas1171           Pavarde1171          9                    1                    7                    5                    2                    7                   
Vardas1172           Pavarde1172          7                    6                    1                    4                    9                    10                  
Vardas1173           Pavarde1173          7                    9                    9                    2                    7                    6                   
Vardas1174           Pavarde1174          7                    5                    6                    1                    8                    5                   
Vardas1175           Pavarde1175          2                    1                    3                    9                    7                    10                  
Vardas1176           Pavarde1176          5                    10                   7                    5                    10                   1                   
Vardas1177           Pavarde1177          9                    4                    3                    1                    10                   10                  
Vardas1178           Pavarde1178          2                    1                    5                    3                    10                   8                   
Vardas1179           Pavarde1179          3                    2                    2                    8                    4                    7                   
Vardas1180           Pavarde1180          2                    10                   10                   3                    8                    8                   
Vardas1181           Pavarde1181          4                    8                    10                   6                    2                    6                   
Vardas1182           Pavarde1182          5                    7                    7                    10                   2                    10                  
Vardas1183           Pavarde1183          1                    1                    3                    5                    3                    4                   
Vardas1184           Pavarde1184          1                    7                    10                   3                    8                    1                   
Vardas1185           Pavarde1185          4                    1                    4                    10                   3                    9                   
Vardas1186           Pavarde1186          7                    10                   7                    10                   10                   4                   
Vardas1187           Pavarde1187          2                    5                    7                    10                   2                    4                   
Vardas1188           Pavarde1188          9                    2                    1                    1                    4                    3                   
Vardas1189           Pavarde1189          1                    7                    10                   8                    2                    3                   
Vardas1190           Pavarde1190          2                    9                    4                    2                    10                   10                  
Vardas1191           Pavarde1191          6                    1                    4                    5                    2                    4                   
Vardas1192           Pavarde1192          7                    4                    2                    7                    2                    3                   
Vardas1193           Pavarde1193          8                    2                    10                   7                    1                    1                   
Vardas1194           Pavarde1194          4                    7                    3                    9                    1                    2                   
Vardas1195           Pavarde1195          7                    1                    9                    6                    7                    4                   
Vardas1196           Pavarde1196          10                   7                    2                    9                    4                    8                   
Vardas1197           Pavarde1197          6                    2                    9                    7                    8                    6                   
Vardas1198           Pavarde1198          8                    3                    3                    4                    7                    5                   
Vardas1199           Pavarde1199          2                    9                    1                    5                    2                    3                   
Vardas1200           Pavarde1200          4                    2                    4                    10                   2                    5                   
Vardas1201           Pavarde1201          2                    4                    1                    4                    10                   7                   
Vardas1202           Pavarde1202          3                    7                    2                    4                    4                    3                   
Vardas1203           Pavarde1203          10                   7                    8                    9                    5                    3                   
Vardas1204           Pavarde1204          4                    7                    8                    7                    9                    4                   
Vardas1205           Pavarde1205          9                    6                    3                    9                    9                    6                   
Vardas1206           Pavarde1206          3                    1                    6                    8                    5                    7                   
Vardas1207           Pavarde1207          1                    9                    7                    9                    6                    6                   
Vardas1208           Pavarde1208          3                    2                    4                    8                    2                    4                   
Vardas1209           Pavarde1209          2                    8                    3                    4                    1                    10                  
Vardas1210           Pavarde1210          5                    7                    3                    10                   5                    6                   
Vardas1211           Pavarde1211          2                    2                    6                    3                    5                    3                   
Vardas1212           Pavarde1212          2                    5                    7                    3                    1                    10                  
Vardas1213           Pavarde1213          3                    1                    5                    7                    1                    1                   
Vardas1214           Pavarde1214          6                    2                    6                    5                    5                    8                   
Vardas1215           Pavarde1215          2                    10                   1                    10                   8                    3                   
