Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas435            Pavarde435           8                    3                    1                    4                    8                    6                   
Vardas436            Pavarde436           7                    7                    6                    4                    4                    5                   
Vardas437            Pavarde437           9                    1                    6                    5                    3                    6                   
Vardas438            Pavarde438           7                    2                    4                    4                    4                    9                   
Vardas439            Pavarde439           9                    2                    3                    5                    2                    1                   
Vardas440            Pavarde440           8                    10                   7                    10                   10                   6                   
Vardas441            Pavarde441           6                    2                    8                    9                    2                    1                   
Vardas442            Pavarde442           8                    3                    6                    9                    7                    10                  
Vardas443            Pavarde443           7                    6                    3                    7                    4                    4                   
Vardas444            Pavarde444           2                    10                   4                    3                    7                    7                   
Vardas445            Pavarde445           2                    9                    5                    6                    3                    7                   
Vardas446            Pavarde446           9                    10                   4                    2                    6                    6                   
Vardas447            Pavarde447           4                    7                    8                    9                    3                    10                  
Vardas448            Pavarde448           6                    7                    8                    8                    9                    6                   
Vardas449            Pavarde449           7                    3                    3                    9                    10                   1                   
Vardas450            Pavarde450           3                    2                    6                    9                    5                    5                   
Vardas451            Pavarde451           9                    9                    4                    8                    3                    1                   
Vardas452            Pavarde452           6                    8                    5                    8                    8                    10                  
Vardas453            Pavarde453           6                    2                    6                    7                    2                    1                   
Vardas454            Pavarde454           2                    6                    4                    1                    1                    1                   
Vardas455            Pavarde455           8                    8                    7                    3                    3                    3                   
Vardas456            Pavarde456           8                    2                    9                    4                    6                    10                  
Vardas457            Pavarde457           2                    8                    8                    4                    5                    4                   
Vardas458            Pavarde458           9                    2                    2                    9                    1                    3                   
Vardas459            Pavarde459           5                    5                    4                    9                    1                    7                   
Vardas460            Pavarde460           8                    9                    8                    10                   6                    5                   
Vardas461            Pavarde461           10                   1                    5                    1                    4                    7                   
Vardas462            Pavarde462           4                    5                    1                    3                    8                    6                   
Vardas463            Pavarde463           5                    1                    7                    2                    2                    8                   
Vardas464            Pavarde464           3                    4                    6                    10                   5                    2                   
Vardas465            Pavarde465           2                    5                    4                    6                    9                    6                   
Vardas466            Pavarde466           2                    6                    7                    8                    5                    3                   
Vardas467            Pavarde467           10                   5                    10                   2                    6                    1                   
Vardas468            Pavarde468           3                    9                    2                    1                    4                    3                   
Vardas469            Pavarde469           5                    9                    3                    1                    2                    10                  
Vardas470            Pavarde470           10                   3                    10                   4                    8                    3                   
Vardas471            Pavarde471           4                    1                    3                    1                    2                    6                   
Vardas472            Pavarde472           10                   9                    6                    10                   10                   4                   
Vardas473            Pavarde473           8                    4                    3                    8                    6                    3                   
Vardas474            Pavarde474           5                    8                    3                    1                    5                    9                   
Vardas475            Pavarde475           5                    1                    5                    2                    6                    3                   
Vardas476            Pavarde476           2                    4                    9                    9                    4                    8                   
Vardas477            Pavarde477           8                    7                    6                    10                   3                    4                   
Vardas478            Pavarde478           10                   2                    2                    10                   4                    4                   
Vardas479            Pavarde479           3                    5                    4                    6                    8                    9                   
Vardas480            Pavarde480           3                    7                    4                    9                    7                    8                   
Vardas481            Pavarde481           4                    6                    8                    10                   5                    1                   
Vardas482            Pavarde482           9                    8                    9                    1                    10                   4                   
Vardas483            Pavarde483           7                    8                    5                    10                   5                    1                   
Vardas484            Pavarde484           5                    2                    2                    9                    3                    4                   
Vardas485            Pavarde485           8                    5                    8                    5                    2                    2                   
Vardas486            Pavarde486           2                    10                   5                    3                    5                    1                   
Vardas487            Pavarde487           7                    7                    5                    5                    3                    6                   
Vardas488            Pavarde488           10                   3                    10                   7                    1                    10                  
Vardas489            Pavarde489           4                    3                    8                    7                    2                    3                   
Vardas490            Pavarde490           1                    1                    7                    3                    10                   2                   
Vardas491            Pavarde491           5                    1                    2                    1                    8                    10                  
Vardas492            Pavarde492           5                    5                    6                    9                    4                    4                   
Vardas493            Pavarde493           8                    6                    10                   3                    9                    1                   
Vardas494            Pavarde494           4                    8                    5                    10                   7                    4                   
Vardas495            Pavarde495           6                    5                    10                   5                    3                    4                   
Vardas496            Pavarde496           6                    8                    3                    4                    8                    6                   
Vardas497            Pavarde497           7                    1                    9                    5                    2                    5                   
Vardas498            Pavarde498           6                    4                    1                    9                    7                    6                   
Vardas499            Pavarde499           2                    9                    3                    5                    10                   8                   
Vardas500            Pavarde500           5                    9                    9                    5                    8                    1                   
Vardas501            Pavarde501           10                   3                    6                    3                    7                    6                   
Vardas502            Pavarde502           6                    3                    9                    8                    3                    4                   
Vardas503            Pavarde503           3                    1                    10                   4                    6                    5                   
Vardas504            Pavarde504           9                    5                    7                    1                    2                    2                   
Vardas505            Pavarde505           2                    5                    10                   3                    3                    3                   
Vardas506            Pavarde506           10                   1                    10                   10                   2                    2                   
Vardas507            Pavarde507           10                   1                    3                    6                    3                    5                   
Vardas508            Pavarde508           7                    10                   4                    9                    8                    7                   
Vardas509            Pavarde509           4                    5                    6                    10                   8                    1                   
Vardas510            Pavarde510           8                    2                    6                    3                    5                    9                   
Vardas511            Pavarde511           4                    5                    9                    5                    9                    8                   
Vardas512            Pavarde512           1                    6                    1                    4                    5                    4                   
Vardas513            Pavarde513           3                    7                    2                    1                    8                    8                   
Vardas514            Pavarde514           1                    9                    4                    1                    1                    8                   
Vardas515            Pavarde515           2                    3                    3                    2                    9                    5                   
Vardas516            Pavarde516           8                    4                    1                    2                    7                    10                  
Vardas517            Pavarde517           8                    1                    7                    7                    1                    3                   
Vardas518            Pavarde518           10                   5                    2                    2                    4                    8                   
Vardas519            Pavarde519           6                    6                    3                    1                    2                    4                   
Vardas520            Pavarde520           5                    7                    10                   1                    9                    2                   
Vardas521            Pavarde521           5                    9                    1                    5                    9                    2                   
Vardas522            Pavarde522           6                    3                    4                    1                    7                    1                   
Vardas523            Pavarde523           10                   9                    9                    10                   8                    8                   
Vardas524            Pavarde524           6                    5                    4                    8                    4                    5                   
Vardas525            Pavarde525           5                    5                    8                    5                    8                    3                   
Vardas526            Pavarde526           9                    10                   6                    3                    3                    5                   
Vardas527            Pavarde527           8                    2                    8                    4                    4                    6                   
Vardas528            Pavarde528           7                    1                    4                    8                    8                    4                   
Vardas529            Pavarde529           4                    7                    10                   1                    10                   1                   
Vardas530            Pavarde530           5                    10                   4                    6                    6                    5                   
Vardas531            Pavarde531           4                    9                    1                    3                    4                    1                   
Vardas532            Pavarde532           10                   7                    3                    3                    5                    1                   
Vardas533            Pavarde533           10                   4                    5                    5                    2                    5                   
Vardas534            Pavarde534           5                    6                    9                    1                    2                    1                   
Vardas535            Pavarde535           10                   1                    10                   10                   9                    9                   
Vardas536            Pavarde536           9                    8                    8                    10                   2                    5                   
Vardas537            Pavarde537           1                    3                    7                    7                    7                    4                   
Vardas538            Pavarde538           7                    7                    6                    5                    4                    6                   
Vardas539            Pavarde539           7                    4                    1                    7                    5                    2                   
Vardas540            Pavarde540           3                    8                    4                    8                    3                    8                   
Vardas541            Pavarde541           1                    3                    8                    2                    7                    4                   
Vardas542            Pavarde542           2                    1                    7                    10                   4                    10                  
Vardas543            Pavarde543           10                   8                    4                    8                    1                    7                   
Vardas544            Pavarde544           4                    5                    1                    10                   4                    5                   
Vardas545            Pavarde545           7                    4                    5                    3                    10                   5                   
Vardas546            Pavarde546           4                    9                    3                    9                    1                    3                   
Vardas547            Pavarde547           1                    9                    9                    8                    3                    7                   
Vardas548            Pavarde548           5                    10                   3                    7                    3                    1                   
Vardas549            Pavarde549           2                    4                    1                    5                    3                    7                   
Vardas550            Pavarde550           4                    3                    9                    8                    6                    5                   
Vardas551            Pavarde551           1                    9                    10                   3                    1                    3                   
Vardas552            Pavarde552           10                   4                    2                    7                    6                    7                   
Vardas553            Pavarde553           10                   10                   1                    5                    7                    10                  
Vardas554            Pavarde554           9                    2                    5                    3                    5                    9                   
Vardas555            Pavarde555           10                   7                    2                    1                    4                    8                   
Vardas556            Pavarde556           3                    9                    8                    8                    2                    3                   
Vardas557            Pavarde557           6                    6                    2                    5                    5                    6                   
Vardas558            Pavarde558           1                    9                    9                    4                    8                    6                   
Vardas559            Pavarde559           2                    10                   7                    1                    5                    6                   
Vardas560            Pavarde560           1                    2                    6                    8                    6                    5                   
Vardas561            Pavarde561           3                    7                    1                    1                    4                    3                   
Vardas562            Pavarde562           6                    7                    7                    6                    3                    7                   
Vardas563            Pavarde563           5                    4                    3                    7                    2                    5                   
Vardas564            Pavarde564           4                    10                   9                    9                    3                    10                  
Vardas565            Pavarde565           9                    10                   10                   5                    6                    4                   
Vardas566            Pavarde566           7                    2                    10                   4                    1                    6                   
Vardas567            Pavarde567           3                    8                    4                    6                    2                    3                   
Vardas568            Pavarde568           6                    7                    10                   1                    8                    10                  
Vardas569            Pavarde569           5                    7                    8                    3                    6                    4                   
Vardas570            Pavarde570           6                    1                    10                   6                    10                   4                   
Vardas571            Pavarde571           9                    4                    1                    5                    6                    1                   
Vardas572            Pavarde572           2                    7                    2                    3                    4                    10                  
Vardas573            Pavarde573           5                    3                    1                    8                    2                    8                   
Vardas574            Pavarde574           2                    10                   5                    10                   10                   9                   
Vardas575            Pavarde575           2                    1                    6                    9                    10                   4                   
Vardas576            Pavarde576           9                    2                    5                    5                    2                    9                   
Vardas577            Pavarde577           2                    6                    7                    7                    7                    4                   
Vardas578            Pavarde578           9                    10                   1                    10                   4                    3                   
Vardas579            Pavarde579           8                    6                    8                    10                   3                    4                   
Vardas580            Pavarde580           8                    5                    4                    8                    7                    5                   
Vardas581            Pavarde581           7                    6                    7                    5                    9                    1                   
Vardas582            Pavarde582           5                    3                    6                    4                    9                    7                   
Vardas583            Pavarde583           5                    9                    4                    9                    9                    6                   
Vardas584            Pavarde584           10                   1                    6                    3                    8                    3                   
Vardas585            Pavarde585           6                    1                    1                    3                    2                    5                   
Vardas586            Pavarde586           4                    2                    10                   3                    3                    8                   
Vardas587            Pavarde587           6                    5                    2                    7                    5                    10                  
Vardas588            Pavarde588           7                    10                   7                    4                    7                    10                  
Vardas589            Pavarde589           8                    5                    9                    7                    4                    2                   
Vardas590            Pavarde590           4                    4                    3                    7                    1                    10                  
Vardas591            Pavarde591           1                    5                    1                    8                    4                    3                   
Vardas592            Pavarde592           6                    1                    6                    9                    4                    3                   
Vardas593            Pavarde593           8                    6                    6                    3                    3                    3                   
Vardas594            Pavarde594           2                    6                    6                    2                    6                    9                   
Vardas595            Pavarde595           6                    3                    8                    6                    8                    3                   
Vardas596            Pavarde596           5                    2                    5                    6                    10                   10                  
Vardas597            Pavarde597           2                    1                    10                   8                    1                    1                   
Vardas598            Pavarde598           5                    10                   5                    1                    6                    9                   
Vardas599            Pavarde599           10                   1                    5                    3                    3                    5                   
Vardas600            Pavarde600           1                    4                    1                    4                    3                    6                   
Vardas601            Pavarde601           5                    7                    9                    7                    9                    9                   
Vardas602            Pavarde602           1                    1                    2                    7                    3                    7                   
Vardas603            Pavarde603           8                    7                    5                    8                    5                    9                   
Vardas604            Pavarde604           5                    3                    4                    4                    5                    4                   
Vardas605            Pavarde605           7                    3                    10                   1                    4                    5                   
Vardas606            Pavarde606           10                   7                    1                    9                    7                    8                   
Vardas607            Pavarde607           8                    4                    5                    4                    5                    8                   
Vardas608            Pavarde608           5                    3                    2                    5                    1                    4                   
Vardas609            Pavarde609           10                   2                    3                    3                    10                   7                   
Vardas610            Pavarde610           6                    8                    2                    7                    4                    7                   
Vardas611            Pavarde611           7                    8                    7                    1                    3                    5                   
Vardas612            Pavarde612           6                    2                    3                    4                    3                    8                   
Vardas613            Pavarde613           5                    6                    9                    10                   6                    9                   
Vardas614            Pavarde614           3                    9                    9                    8                    3                    4                   
Vardas615            Pavarde615           7                    5                    8                    6                    2                    7                   
Vardas616            Pavarde616           9                    9                    8                    10                   2                    1                   
Vardas617            Pavarde617           7                    9                    2                    9                    6                    5                   
Vardas618            Pavarde618           3                    7                    9                    5                    7                    9                   
Vardas619            Pavarde619           10                   10                   7                    2                    7                    9                   
Vardas620            Pavarde620           1                    5                    7                    6                    6                    10                  
Vardas621            Pavarde621           5                    1                    9                    10                   1                    3                   
Vardas622            Pavarde622           3                    7                    2                    1                    3                    1                   
Vardas623            Pavarde623           3                    9                    1                    6                    6                    9                   
Vardas624            Pavarde624           7                    5                    4                    8                    6                    6                   
Vardas625            Pavarde625           8                    9                    1                    7                    5                    8                   
Vardas626            Pavarde626           7                    8                    1                    10                   7                    5                   
Vardas627            Pavarde627           9                    4                    1                    10                   3                    9                   
Vardas628            Pavarde628           4                    3                    3                    7                    5                    7                   
Vardas629            Pavarde629           8                    5                    6                    4                    6                    2                   
Vardas630            Pavarde630           6                    9                    5                    6                    8                    3                   
Vardas631            Pavarde631           8                    4                    5                    10                   6                    1                   
Vardas632            Pavarde632           9                    10                   2                    4                    3                    10                  
Vardas633            Pavarde633           4                    8                    2                    3                    7                    6                   
Vardas634            Pavarde634           6                    5                    10                   7                    3                    4                   
Vardas635            Pavarde635           9                    9                    9                    2                    4                    10                  
Vardas636            Pavarde636           5                    8                    4                    1                    2                    8                   
Vardas637            Pavarde637           4                    4                    9                    2                    8                    1                   
Vardas638            Pavarde638           1                    1                    3                    1                    9                    2                   
Vardas639            Pavarde639           8                    6                    8                    10                   2                    6                   
Vardas640            Pavarde640           4                    7                    5                    3                    10                   9                   
Vardas641            Pavarde641           6                    8                    10                   1                    10                   9                   
Vardas642            Pavarde642           1                    1                    5                    8                    2                    5                   
Vardas643            Pavarde643           4                    7                    5                    3                    3                    2                   
Vardas644            Pavarde644           7                    5                    4                    10                   5                    1                   
Vardas645            Pavarde645           1                    4                    7                    5                    2                    10                  
Vardas646            Pavarde646           7                    10                   4                    10                   9                    4                   
Vardas647            Pavarde647           9                    9                    8                    7                    9                    5                   
Vardas648            Pavarde648           8                    10                   3                    6                    7                    3                   
Vardas649            Pavarde649           8                    2                    10                   5                    4                    2                   
Vardas650            Pavarde650           10                   1                    2                    4                    10                   5                   
Vardas651            Pavarde651           10                   7                    3                    8                    3                    6                   
Vardas652            Pavarde652           3                    8                    9                    1                    5                    5                   
Vardas653            Pavarde653           7                    9                    6                    5                    9                    2                   
Vardas654            Pavarde654           2                    3                    10                   9                    2                    3                   
Vardas655            Pavarde655           1                    6                    10                   6                    3                    6                   
Vardas656            Pavarde656           5                    2                    6                    9                    6                    10                  
Vardas657            Pavarde657           9                    4                    4                    10                   2                    1                   
Vardas658            Pavarde658           2                    1                    8                    2                    8                    9                   
Vardas659            Pavarde659           6                    10                   8                    9                    5                    9                   
Vardas660            Pavarde660           6                    1                    1                    8                    9                    7                   
Vardas661            Pavarde661           9                    8                    6                    3                    4                    10                  
Vardas662            Pavarde662           2                    7                    4                    10                   6                    7                   
Vardas663            Pavarde663           3                    9                    6                    9                    10                   10                  
Vardas664            Pavarde664           8                    1                    1                    9                    9                    7                   
Vardas665            Pavarde665           2                    8                    7                    8                    8                    8                   
Vardas666            Pavarde666           1                    6                    7                    7                    5                    4                   
Vardas667            Pavarde667           10                   7                    4                    4                    5                    8                   
Vardas668            Pavarde668           6                    6                    9                    7                    8                    6                   
Vardas669            Pavarde669           2                    3                    5                    5                    9                    1                   
Vardas670            Pavarde670           6                    6                    7                    3                    7                    10                  
Vardas671            Pavarde671           9                    6                    3                    4                    7                    8                   
Vardas672            Pavarde672           2                    6                    8                    4                    4                    5                   
Vardas673            Pavarde673           5                    2                    2                    6                    9                    9                   
Vardas674            Pavarde674           2                    7                    3                    9                    5                    10                  
Vardas675            Pavarde675           1                    5                    1                    8                    7                    8                   
Vardas676            Pavarde676           6                    10                   3                    2                    9                    5                   
Vardas677            Pavarde677           10                   5                    9                    2                    5                    7                   
Vardas678            Pavarde678           5                    6                    7                    1                    2                    8                   
Vardas679            Pavarde679           5                    9                    6                    8                    9                    1                   
Vardas680            Pavarde680           5                    6                    10                   1                    5                    3                   
Vardas681            Pavarde681           5                    8                    3                    2                    9                    10                  
Vardas682            Pavarde682           9                    10                   3                    9                    10                   5                   
Vardas683            Pavarde683           2                    10                   7                    10                   7                    7                   
Vardas684            Pavarde684           9                    7                    4                    4                    4                    9                   
Vardas685            Pavarde685           3                    7                    3                    10                   2                    7                   
Vardas686            Pavarde686           4                    3                    2                    3                    10                   5                   
Vardas687            Pavarde687           5                    4                    5                    4                    2                    2                   
Vardas688            Pavarde688           2                    4                    4                    1                    6                    7                   
Vardas689            Pavarde689           8                    2                    9                    8                    5                    10                  
Vardas690            Pavarde690           3                    9                    9                    4                    9                    6                   
Vardas691            Pavarde691           9                    7                    6                    5                    6                    6                   
Vardas692            Pavarde692           7                    8                    3                    1                    6                    8                   
Vardas693            Pavarde693           1                    10                   10                   1                    1                    8                   
Vardas694            Pavarde694           3                    4                    1                    5                    4                    3                   
Vardas695            Pavarde695           6                    6                    9                    2                    6                    9                   
Vardas696            Pavarde696           8                    3                    8                    8                    10                   7                   
Vardas697            Pavarde697           7                    1                    3                    2                    1                    5                   
Vardas698            Pavarde698           9                    7                    1                    7                    10                   5                   
Vardas699            Pavarde699           1                    3                    4                    8                    2                    2                   
Vardas700            Pavarde700           5                    9                    4                    9                    2                    7                   
Vardas701            Pavarde701           3                    4                    4                    2                    8                    10                  
Vardas702            Pavarde702           4                    6                    7                    4                    4                    6                   
Vardas703            Pavarde703           1                    2                    10                   8                    1                    3                   
Vardas704            Pavarde704           2                    10                   1                    8                    7                    4                   
Vardas705            Pavarde705           9                    1                    1                    3                    1                    3                   
Vardas706            Pavarde706           7                    7                    2                    1                    1                    7                   
Vardas707            Pavarde707           4                    10                   5                    8                    8                    4                   
Vardas708            Pavarde708           8                    4                    9                    6                    9                    10                  
Vardas709            Pavarde709           6                    8                    7                    10                   4                    6                   
Vardas710            Pavarde710           3                    1                    5                    4                    2                    8                   
Vardas711            Pavarde711           4                    6                    4                    5                    10                   1                   
Vardas712            Pavarde712           2                    2                    4                    4                    7                    8                   
Vardas713            Pavarde713           2                    10                   10                   7                    7                    3                   
Vardas714            Pavarde714           2                    3                    5                    10                   7                    2                   
Vardas715            Pavarde715           10                   3                    10                   1                    3                    8                   
Vardas716            Pavarde716           8                    7                    8                    5                    8                    4                   
Vardas717            Pavarde717           6                    3                    5                    10                   6                    5                   
Vardas718            Pavarde718           6                    9                    6                    2                    7                    6                   
Vardas719            Pavarde719           9                    6                    10                   6                    6                    3                   
Vardas720            Pavarde720           6                    1                    2                    3                    10                   9                   
Vardas721            Pavarde721           9                    1                    7                    3                    1                    5                   
Vardas722            Pavarde722           2                    9                    10                   3                    2                    3                   
Vardas723            Pavarde723           4                    7                    1                    4                    5                    3                   
Vardas724            Pavarde724           10                   8                    5                    10                   8                    2                   
Vardas725            Pavarde725           3                    2                    5                    4                    3                    10                  
Vardas726            Pavarde726           10                   5                    4                    10                   10                   9                   
Vardas727            Pavarde727           1                    4                    9                    7                    6                    4                   
Vardas728            Pavarde728           10                   2                    2                    4                    4                    8                   
Vardas729            Pavarde729           6                    9                    2                    6                    8                    3                   
Vardas730            Pavarde730           8                    8                    9                    1                    10                   10                  
Vardas731            Pavarde731           1                    8                    10                   5                    1                    3                   
Vardas732            Pavarde732           1                    5                    9                    7                    5                    2                   
Vardas733            Pavarde733           3                    2                    2                    8                    8                    10                  
Vardas734            Pavarde734           6                    8                    5                    2                    4                    1                   
Vardas735            Pavarde735           3                    2                    6                    1                    7                    7                   
Vardas736            Pavarde736           1                    5                    7                    1                    3                    4                   
Vardas737            Pavarde737           5                    3                    6                    6                    8                    10                  
Vardas738            Pavarde738           2                    1                    10                   7                    8                    2                   
Vardas739            Pavarde739           4                    9                    7                    7                    9                    9                   
Vardas740            Pavarde740           7                    8                    5                    9                    6                    10                  
Vardas741            Pavarde741           5                    3                    3                    5                    4                    1                   
Vardas742            Pavarde742           1                    5                    2                    5                    10                   9                   
Vardas743            Pavarde743           7                    1                    8                    3                    10                   9                   
Vardas744            Pavarde744           2                    9                    6                    8                    7                    3                   
Vardas745            Pavarde745           6                    3                    6                    6                    8                    6                   
Vardas746            Pavarde746           6                    2                    8                    4                    10                   9                   
Vardas747            Pavarde747           10                   7                    2                    7                    8                    9                   
Vardas748            Pavarde748           1                    5                    1                    10                   3                    5                   
Vardas749            Pavarde749           8                    6                    2                    8                    4                    5                   
Vardas750            Pavarde750           7                    5                    9                    1                    2                    4                   
Vardas751            Pavarde751           10                   3                    3                    7                    1                    3                   
Vardas752            Pavarde752           7                    7                    8                    9                    9                    9                   
Vardas753            Pavarde753           1                    5                    4                    3                    4                    9                   
Vardas754            Pavarde754           9                    4                    10                   2                    4                    8                   
Vardas755            Pavarde755           3                    6                    3                    10                   5                    6                   
Vardas756            Pavarde756           5                    2                    2                    8                    2                    8                   
Vardas757            Pavarde757           6                    8                    6                    8                    7                    8                   
Vardas758            Pavarde758           4                    5                    3                    10                   10                   10                  
Vardas759            Pavarde759           8                    2                    6                    3                    10                   1                   
Vardas760            Pavarde760           5                    10                   4                    6                    1                    5                   
Vardas761            Pavarde761           8                    10                   5                    7                    7                    7                   
Vardas762            Pavarde762           1                    2                    6                    8                    7                    9                   
Vardas763            Pavarde763           5                    2                    6                    1                    8                    10                  
Vardas764            Pavarde764           2                    1                    6                    1                    3                    1                   
Vardas765            Pavarde765           1                    2                    2                    4                    10                   5                   
Vardas766            Pavarde766           9                    5                    3                    9                    8                    8                   
Vardas767            Pavarde767           4                    7                    4                    10                   6                    2                   
Vardas768            Pavarde768           9                    7                    2                    2                    3                    6                   
Vardas769            Pavarde769           3                    8                    2                    5                    5                    6                   
Vardas770            Pavarde770           5                    7                    2                    9                    7                    9                   
Vardas771            Pavarde771           9                    2                    4                    5                    10                   10                  
Vardas772            Pavarde772           1                    8                    10                   6                    10                   9                   
Vardas773            Pavarde773           2                    10                   2                    7                    9                    2                   
Vardas774            Pavarde774           5                    10                   1                    8                    2                    4                   
Vardas775            Pavarde775           10                   2                    10                   6                    7                    9                   
Vardas776            Pavarde776           2                    1                    7                    6                    3                    10                  
Vardas777            Pavarde777           2                    9                    9                    6                    9                    9                   
Vardas778            Pavarde778           1                    6                    4                    9                    10                   5                   
Vardas779            Pavarde779           7                    7                    5                    8                    1                    1                   
Vardas780            Pavarde780           8                    3                    3                    9                    2                    2                   
Vardas781            Pavarde781           5                    9                    10                   10                   1                    9                   
Vardas782            Pavarde782           8                    10                   10                   10                   8                    1                   
Vardas783            Pavarde783           3                    7                    9                    10                   1                    1                   
Vardas784            Pavarde784           10                   6                    3                    7                    5                    3                   
Vardas785            Pavarde785           9                    3                    5                    6                    8                    7                   
Vardas786            Pavarde786           2                    10                   5                    5                    9                    10                  
Vardas787            Pavarde787           8                    6                    3                    10                   2                    9                   
Vardas788            Pavarde788           6                    10                   3                    2                    9                    2                   
Vardas789            Pavarde789           6                    8                    7                    10                   5                    5                   
Vardas790            Pavarde790           3                    4                    7                    2                    2                    3                   
Vardas791            Pavarde791           5                    2                    4                    5                    1                    3                   
Vardas792            Pavarde792           9                    7                    1                    3                    2                    6                   
Vardas793            Pavarde793           7                    10                   7                    4                    8                    2                   
Vardas794            Pavarde794           9                    9                    8                    8                    2                    2                   
Vardas795            Pavarde795           3                    5                    8                    4                    2                    7                   
Vardas796            Pavarde796           8                    3                    6                    4                    10                   4                   
Vardas797            Pavarde797           8                    8                    5                    2                    8                    5                   
Vardas798            Pavarde798           8                    3                    2                    9                    10                   9                   
Vardas799            Pavarde799           10                   5                    6                    7                    9                    4                   
Vardas800            Pavarde800           6                    10                   3                    10                   8                    3                   
Vardas801            Pavarde801           1                    4                    5                    5                    9                    1                   
Vardas802            Pavarde802           3                    6                    5                    7                    2                    2                   
Vardas803            Pavarde803           3                    10                   6                    7                    7                    2                   
Vardas804            Pavarde804           3                    6                    7                    7                    2                    3                   
Vardas805            Pavarde805           8                    2                    2                    7                    1                    2                   
Vardas806            Pavarde806           5                    6                    1                    10                   10                   7                   
Vardas807            Pavarde807           10                   7                    7                    4                    2                    8                   
Vardas808            Pavarde808           7                    8                    10                   3                    2                    8                   
Vardas809            Pavarde809           5                    6                    10                   3                    8                    1                   
Vardas810            Pavarde810           1                    2                    8                    5                    5                    2                   
Vardas811            Pavarde811           7                    3                    6                    1                    10                   5                   
Vardas812            Pavarde812           5                    2                    3                    7                    6                    9                   
Vardas813            Pavarde813           4                    2                    2                    2                    1                    9                   
Vardas814            Pavarde814           10                   10                   4                    9                    2                    4                   
Vardas815            Pavarde815           7                    9                    6                    3                    1                    2                   
Vardas816            Pavarde816           2                    3                    3                    7                    5                    8                   
Vardas817            Pavarde817           2                    6                    10                   10                   10                   5                   
Vardas818            Pavarde818           3                    5                    10                   9                    5                    3                   
Vardas819            Pavarde819           2                    7                    4                    4                    9                    3                   
Vardas820            Pavarde820           8                    8                    4                    2                    3                    7                   
Vardas821            Pavarde821           2                    3                    2                    5                    5                    4                   
Vardas822            Pavarde822           9                    10                   3                    7                    8                    2                   
Vardas823            Pavarde823           6                    5                    6                    5                    6                    1                   
Vardas824            Pavarde824           4                    2                    5                    6                    3                    10                  
Vardas825            Pavarde825           7                    10                   4                    2                    9                    8                   
Vardas826            Pavarde826           4                    3                    5                    6                    7                    8                   
Vardas827            Pavarde827           1                    9                    4                    4                    7                    8                   
Vardas828            Pavarde828           7                    6                    6                    1                    2                    4                   
Vardas829            Pavarde829           8                    6                    1                    4                    8                    8                   
Vardas830            Pavarde830           1                    6                    8                    10                   2                    2                   
Vardas831            Pavarde831           3                    2                    6                    8                    1                    1                   
Vardas832            Pavarde832           1                    5                    3                    3                    4                    9                   
Vardas833            Pavarde833           10                   7                    1                    9                    9                    9                   
Vardas834            Pavarde834           5                    1                    1                    6                    4                    2                   
Vardas835            Pavarde835           9                    6                    4                    5                    3                    3                   
Vardas836            Pavarde836           7                    1                    7                    4                    5                    8                   
Vardas837            Pavarde837           3                    10                   8                    4                    3                    6                   
Vardas838            Pavarde838           6                    4                    6                    4                    10                   10                  
Vardas839            Pavarde839           9                    3                    3                    1                    10                   1                   
Vardas840            Pavarde840           3                    7                    7                    4                    1                    7                   
Vardas841            Pavarde841           9                    5                    3                    5                    7                    3                   
Vardas842            Pavarde842           3                    2                    1                    9                    3                    2                   
Vardas843            Pavarde843           7                    3                    10                   7                    7                    6                   
Vardas844            Pavarde844           9                    2                    8                    3                    7                    1                   
Vardas845            Pavarde845           2                    1                    10                   10                   7                    10                  
Vardas846            Pavarde846           6                    5                    2                    2                    6                    5                   
Vardas847            Pavarde847           6                    9                    9                    10                   5                    8                   
Vardas848            Pavarde848           1                    10                   6                    4                    9                    10                  
Vardas849            Pavarde849           5                    2                    7                    2                    5                    7                   
Vardas850            Pavarde850           1                    4                    5                    5                    9                    1                   
Vardas851            Pavarde851           8                    8                    8                    2                    4                    7                   
Vardas852            Pavarde852           10                   7                    9                    5                    6                    1                   
Vardas853            Pavarde853           6                    10                   8                    3                    5                    1                   
Vardas854            Pavarde854           3                    4                    1                    10                   10                   6                   
Vardas855            Pavarde855           1                    9                    1                    8                    9                    7                   
Vardas856            Pavarde856           1                    5                    2                    8                    7                    4                   
Vardas857            Pavarde857           1                    8                    2                    6                    6                    7                   
Vardas858            Pavarde858           6                    5                    8                    7                    6                    6                   
Vardas859            Pavarde859           2                    4                    10                   7                    4                    9                   
Vardas860            Pavarde860           8                    1                    6                    8                    2                    8                   
Vardas861            Pavarde861           4                    8                    1                    7                    9                    2                   
Vardas862            Pavarde862           5                    10                   5                    2                    5                    7                   
Vardas863            Pavarde863           8                    4                    9                    6                    5                    3                   
Vardas864            Pavarde864           7                    6                    10                   9                    5                    8                   
Vardas865            Pavarde865           9                    5                    9                    5                    3                    2                   
Vardas866            Pavarde866           5                    4                    10                   7                    10                   8                   
Vardas867            Pavarde867           2                    4                    5                    8                    8                    10                  
Vardas868            Pavarde868           9                    6                    1                    6                    9                    4                   
Vardas869            Pavarde869           5                    6                    10                   5                    8                    10                  
Vardas870            Pavarde870           10                   4                    4                    10                   2                    5                   
